,"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature (degC),dewpoint_temperature (degC),wind_speed (m/s),surface_pressure (Pa),surface_solar_radiation (W/m^2),surface_thermal_radiation (W/m^2),surface_net_solar_radiation (W/m^2),surface_direct_solar_radiation (W/m^2),surface_diffuse_solar_radiation (W/m^2),total_cloud_cover (0-1),total_precipitation (mm of water equivalent),relative_humidity (0-1),snowfall (mm of water equivalent),snow_depth (mm of water equivalent)
2023-01-01 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.52,7.77,1.33,92714.53,0.0,335.9,0.0,0.0,0.0,1.0,0.0,0.95,0.0,0.0
2023-01-01 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.09,7.38,1.47,92737.95,0.0,333.42,0.0,0.0,0.0,1.0,0.0,0.95,0.0,0.0
2023-01-01 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.09,7.44,1.5,92789.75,0.0,347.93,0.0,0.0,0.0,1.0,0.0,0.96,0.0,0.0
2023-01-01 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.42,6.83,1.51,92822.63,0.0,348.06,0.0,0.0,0.0,1.0,0.0,0.96,0.0,0.0
2023-01-01 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.23,6.56,1.69,92864.87,0.0,342.49,0.0,0.0,0.0,0.99,0.01,0.96,0.0,0.0
2023-01-01 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.37,5.81,1.91,92858.59,0.0,336.64,0.0,0.0,0.0,0.98,0.01,0.96,0.0,0.0
2023-01-01 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.84,6.28,2.02,92867.66,0.0,340.97,0.0,0.0,0.0,0.99,0.0,0.96,0.0,0.0
2023-01-01 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.0,6.39,2.01,92868.27,0.0,334.0,0.0,0.0,0.0,0.99,0.0,0.96,0.0,0.0
2023-01-01 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.53,5.88,1.95,92887.63,0.0,331.52,0.0,0.0,0.0,1.0,0.0,0.96,0.0,0.0
2023-01-01 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.17,5.59,1.83,92908.41,0.0,332.74,0.0,0.0,0.0,0.99,0.0,0.96,0.0,0.0
2023-01-01 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.51,4.94,1.7,92916.21,0.0,334.08,0.0,0.0,0.0,0.99,0.0,0.96,0.0,0.0
2023-01-01 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.3,4.65,1.38,92946.12,0.0,326.31,0.0,0.0,0.0,1.0,0.0,0.96,0.0,0.0
2023-01-01 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.31,4.69,1.46,93006.13,0.0,330.77,0.0,0.0,0.0,0.99,0.0,0.96,0.0,0.0
2023-01-01 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.33,4.71,1.56,93065.74,1.7,331.65,1.5,0.06,1.64,1.0,0.0,0.96,0.0,0.0
2023-01-01 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.23,5.64,1.27,93120.43,56.18,317.3,49.76,6.51,49.67,1.0,0.0,0.96,0.0,0.0
2023-01-01 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.16,8.19,0.85,93160.36,153.22,335.73,136.04,36.07,117.15,1.0,0.0,0.94,0.0,0.0
