,"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature (degC),dewpoint_temperature (degC),wind_speed (m/s),surface_pressure (Pa),surface_solar_radiation (W/m^2),surface_thermal_radiation (W/m^2),surface_net_solar_radiation (W/m^2),surface_direct_solar_radiation (W/m^2),surface_diffuse_solar_radiation (W/m^2),total_cloud_cover (0-1),total_precipitation (mm of water equivalent),relative_humidity (0-1),snowfall (mm of water equivalent),snow_depth (mm of water equivalent)
2023-01-31,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.57,0.23,2.45,92928.78,98.32,284.47,86.67,63.07,35.26,0.65,0.17,0.72,0.0,0.0
2023-02-28,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.91,2.29,2.71,93079.04,126.5,299.76,111.28,79.1,47.41,0.71,0.14,0.67,0.01,0.05
2023-03-31,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.38,0.19,2.68,92932.3,196.41,283.0,172.08,142.28,54.13,0.52,0.1,0.58,0.0,0.0
2023-04-30,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.38,5.26,2.27,92993.6,231.99,307.28,199.52,169.55,62.45,0.55,0.2,0.64,0.0,0.0
2023-05-31,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.09,10.06,2.25,93023.52,241.39,332.43,200.91,152.37,89.01,0.7,0.09,0.7,0.0,0.0
2023-06-30,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,19.08,13.66,1.99,92655.52,263.79,348.04,219.18,187.02,76.76,0.52,0.13,0.74,0.0,0.0
2023-07-31,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,22.9,17.64,1.45,93057.48,262.82,376.32,219.63,187.32,75.49,0.62,0.08,0.74,0.0,0.0
2023-08-31,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,22.55,17.73,1.62,92988.43,236.87,375.45,200.03,166.91,69.96,0.57,0.19,0.77,0.0,0.0
2023-09-30,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,19.18,14.44,1.45,93158.46,208.37,350.81,178.54,148.85,59.52,0.51,0.04,0.76,0.0,0.0
2023-10-31,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.67,8.03,2.14,92987.75,169.45,313.5,146.95,122.51,46.94,0.42,0.03,0.72,0.0,0.0
2023-11-30,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.85,0.68,1.98,93243.2,125.42,283.45,110.19,93.64,31.77,0.47,0.07,0.64,0.0,0.0
2023-12-31,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.45,-0.95,2.11,93175.2,97.45,276.94,85.89,67.3,30.15,0.58,0.18,0.68,0.01,0.0
2023-01-31,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.69,-0.85,2.52,95351.92,90.38,275.66,78.19,57.5,32.88,0.61,0.14,0.7,0.0,0.0
2023-02-28,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,7.11,-0.9,2.83,95499.16,135.29,278.19,116.13,89.64,45.65,0.65,0.15,0.61,0.01,0.24
2023-03-31,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,7.49,-1.76,2.83,95380.89,185.96,272.4,159.72,130.75,55.21,0.51,0.07,0.56,0.01,0.0
2023-04-30,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.89,4.37,2.59,95452.07,234.09,303.84,199.07,164.61,69.48,0.49,0.12,0.57,0.0,0.0
2023-05-31,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.74,9.43,2.4,95509.01,240.47,328.65,199.4,149.92,90.55,0.65,0.12,0.69,0.0,0.0
2023-06-30,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.32,12.55,2.33,95074.39,252.25,346.95,208.98,178.09,74.16,0.5,0.1,0.68,0.0,0.0
2023-07-31,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.36,17.24,1.85,95387.29,274.27,378.15,227.79,197.42,76.85,0.52,0.06,0.67,0.0,0.0
2023-08-31,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.99,16.19,2.09,95368.3,232.42,374.31,194.51,159.41,73.01,0.59,0.09,0.69,0.0,0.0
2023-09-30,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.38,13.59,1.78,95634.4,191.77,353.42,162.49,136.77,55.0,0.49,0.08,0.72,0.0,0.0
2023-10-31,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.88,7.52,2.24,95394.91,155.11,313.54,132.73,106.49,48.63,0.4,0.03,0.69,0.0,0.0
2023-11-30,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.41,-1.09,2.14,95763.68,125.37,267.31,108.29,91.22,34.15,0.41,0.08,0.62,0.0,0.0
2023-12-31,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.08,-0.87,2.08,95690.19,88.23,272.13,76.38,57.76,30.46,0.54,0.18,0.68,0.01,0.06
