,lat,lon,timestamp_utc,temperature_degC,dewpoint_temperature_degC,wind_speed_m_per_s,surface_pressure_Pa,surface_solar_radiation_W_per_m2,surface_thermal_radiation_W_per_m2,total_solar_radiation,surface_direct_solar_radiation,surface_diffuse_solar_radiation,total_cloud_cover,total_precipitation_mm_of_water_equivalent,relative_humidity_0_1,model,timestamp_local,snowfall_mm_of_water_equivalent,snow_depth_mm_of_water_equivalent
0,40.0,-84.25,2023-01-31 00:00:00+00:00,2.7390633,-0.62921464,3.799925,98239.28,69.80828,288.8809,51.39718,32.985416,36.82527,0.7965051,0.1972368,0.79251057,era5,2023-01-30 18:00:00-06:00,,
1,40.0,-84.25,2023-02-28 00:00:00+00:00,4.426838,-2.279801,4.4408655,98357.43,132.34412,269.82642,110.42964,90.85509,41.49047,0.62684506,0.09646539,0.6375493,era5,2023-02-27 18:00:00-06:00,,
2,40.0,-84.25,2023-03-31 00:00:00+00:00,5.1838236,-1.2480446,4.24517,98341.625,164.83553,277.19455,136.91382,103.4977,61.33952,0.6315189,0.19608067,0.6593135,era5,2023-03-30 19:00:00-05:00,,
3,40.0,-84.25,2023-04-30 00:00:00+00:00,11.815882,3.573797,3.808577,98244.45,226.76541,300.38156,185.01595,149.84575,76.92095,0.5813611,0.11733998,0.60197186,era5,2023-04-29 19:00:00-05:00,,
4,40.0,-84.25,2023-05-31 00:00:00+00:00,16.661293,8.461324,3.272094,98370.59,261.44858,327.84467,209.8696,179.00452,82.44463,0.54502684,0.08454989,0.61055434,era5,2023-05-30 19:00:00-05:00,,
5,40.0,-84.25,2023-06-30 00:00:00+00:00,20.380543,12.94643,3.215777,97885.625,256.1851,354.01056,206.26715,168.26073,87.92613,0.54606926,0.15609,0.65458727,era5,2023-06-29 19:00:00-05:00,,
6,40.0,-84.25,2023-07-31 00:00:00+00:00,23.689047,18.674467,2.4961011,98113.2,259.15475,382.49686,209.58014,175.38405,83.77151,0.5279432,0.18401128,0.75048125,era5,2023-07-30 19:00:00-05:00,,
7,40.0,-84.25,2023-08-31 00:00:00+00:00,22.293985,17.134949,2.8408039,98181.055,239.01451,373.02155,195.22375,164.35619,74.659134,0.53825295,0.08731881,0.7409602,era5,2023-08-30 19:00:00-05:00,,
8,40.0,-84.25,2023-09-30 00:00:00+00:00,20.017187,13.432485,2.463645,98498.45,194.51233,353.16684,162.40273,133.10439,61.40819,0.4380972,0.026951551,0.6871213,era5,2023-09-29 19:00:00-05:00,,
9,40.0,-84.25,2023-10-31 00:00:00+00:00,13.9050045,7.5949154,3.565662,98247.15,129.1431,326.59097,108.3596,84.56001,44.584797,0.5403225,0.06882398,0.6848484,era5,2023-10-30 19:00:00-05:00,,
10,40.0,-84.25,2023-11-30 00:00:00+00:00,6.5732684,-0.8897442,3.7314615,98638.64,111.84897,273.1629,93.244194,81.005806,30.843899,0.464139,0.04411828,0.6192409,era5,2023-11-29 18:00:00-06:00,,
11,40.0,-84.25,2023-12-31 00:00:00+00:00,5.0348167,0.4113232,3.531506,98530.75,64.97033,290.00528,53.87994,35.378918,29.59342,0.7025134,0.07842054,0.7370506,era5,2023-12-30 18:00:00-06:00,,
12,40.0,-84.0,2023-01-31 00:00:00+00:00,2.7065785,-0.6395371,3.87431,97960.35,69.43745,288.83786,52.44558,33.239468,36.20027,0.7957929,0.19229038,0.7939431,era5,2023-01-30 18:00:00-06:00,,
13,40.0,-84.0,2023-02-28 00:00:00+00:00,4.3207774,-2.3509624,4.494541,98081.21,131.80814,269.96622,110.68377,90.09109,41.718315,0.634315,0.096822396,0.63882476,era5,2023-02-27 18:00:00-06:00,,
14,40.0,-84.0,2023-03-31 00:00:00+00:00,5.088232,-1.3327904,4.324114,98062.17,165.17415,276.9073,137.74796,104.07319,61.102413,0.63154566,0.19651076,0.660469,era5,2023-03-30 19:00:00-05:00,,
15,40.0,-84.0,2023-04-30 00:00:00+00:00,11.771406,3.487854,3.8595831,97975.42,226.34384,300.79062,185.83574,148.53673,77.80808,0.5779166,0.122840025,0.5997494,era5,2023-04-29 19:00:00-05:00,,
16,40.0,-84.0,2023-05-31 00:00:00+00:00,16.553614,8.3848,3.3262448,98101.13,261.16992,327.55487,210.78595,179.11148,82.059006,0.5540055,0.0973993,0.61171395,era5,2023-05-30 19:00:00-05:00,,
17,40.0,-84.0,2023-06-30 00:00:00+00:00,20.167667,12.986046,3.2664545,97620.2,255.33482,353.8254,206.18878,166.98311,88.35326,0.54759717,0.14572875,0.6624165,era5,2023-06-29 19:00:00-05:00,,
18,40.0,-84.0,2023-07-31 00:00:00+00:00,23.602453,18.542795,2.528003,97853.03,258.9168,382.455,210.53746,175.70844,83.209435,0.5277421,0.16543654,0.7482783,era5,2023-07-30 19:00:00-05:00,,
19,40.0,-84.0,2023-08-31 00:00:00+00:00,22.180754,16.957117,2.8791075,97918.28,238.9573,372.9723,196.21558,164.85228,74.1057,0.53529596,0.0753564,0.7379942,era5,2023-08-30 19:00:00-05:00,,
